user_id,item_id,rating,timestamp
135,38,3,879858003
353,328,2,891402259
542,132,3,886532620
314,772,1,877888212
532,79,5,889235367
484,95,4,891195773
489,315,5,891448389
567,175,5,882425630
560,136,3,879975661
303,1303,3,879543831
763,238,4,878915559
181,819,3,878962550
391,1163,2,877399864
109,545,2,880583493
655,242,4,887424795
256,227,4,882164603
290,403,2,880475542
42,404,5,881108760
440,971,5,891577871
933,28,4,874853977
311,419,3,884364931
83,64,5,887665422
592,242,5,882607286
457,1029,3,882551135
144,197,4,888106106
542,168,4,886532602
239,42,5,889180578
85,246,4,881704999
504,476,5,887831447
303,90,4,879485111
795,203,3,881530198
715,939,4,875964545
629,160,4,880117361
870,148,2,879377064
719,71,3,883354106
704,606,2,891397441
774,50,4,888557198
234,506,4,892318107
121,126,3,891388936
922,219,1,891449901
318,265,4,884495664
862,193,4,879304326
447,204,4,878856458
541,763,3,883866068
586,27,3,884062405
393,789,1,887746015
301,25,3,882075110
528,748,3,888520471
790,202,3,885156904
561,156,4,885807484
916,28,4,880844861
650,160,3,891383572
388,845,4,886437163
773,232,3,888540146
433,322,2,880585466
276,876,3,885537717
890,167,2,883010326
815,403,4,878697532
238,257,4,883576261
892,186,3,886608643
345,143,5,884992940
225,215,5,879539789
343,26,3,876404689
848,176,4,887037980
201,587,4,884140975
881,490,4,876538763
474,497,5,887926106
416,1189,5,893213917
703,50,5,875242813
416,354,4,893214333
889,1067,3,880177131
540,240,3,882157662
682,384,2,888522073
903,183,4,891032872
399,591,3,882340599
774,231,1,888557383
194,127,5,879520813
716,435,4,879795071
533,747,5,879438767
264,23,5,886122577
13,508,3,882140426
373,403,3,877106741
727,1088,2,883709884
665,508,2,884290751
314,873,4,877886099
669,127,5,891260596
653,407,1,878867398
181,1025,1,878961668
748,474,4,879454475
464,260,2,878354859
69,147,3,882072920
303,501,4,879484981
450,161,5,882396245
532,591,5,893119335
234,705,5,892318002
345,1017,2,884991303
823,127,5,878438357
339,675,4,891034810
221,1185,3,875246710
463,283,5,877385287
458,144,4,886396390
881,133,4,876537718
523,1,5,883701763
536,56,3,882360405
271,131,4,885849419
692,127,3,876948910
880,928,2,880167435
455,531,3,879111291
625,514,3,891262724
380,570,3,885479706
600,1110,3,888452564
313,493,3,891016193
469,152,4,879523947
13,205,2,881515193
90,1198,5,891383866
405,364,1,885547766
213,42,5,878956263
208,194,5,883108360
155,286,4,879370860
319,880,4,889816332
615,72,2,879449164
251,597,3,886272514
918,168,3,891986999
398,283,3,875652760
417,125,5,879646369
486,813,5,879874516
660,474,2,891200037
26,116,2,891352941
230,742,5,880485043
837,222,3,875721793
381,214,2,892697338
442,77,3,883391325
608,499,4,880403484
458,1109,4,886397318
858,334,4,880933072
16,98,5,877718107
892,684,5,886608743
23,679,3,874788443
189,105,2,893264865
525,15,4,881085964
99,120,2,885679472
337,450,2,875185319
346,110,2,875266064
267,189,4,878971874
103,144,4,880420510
13,11,1,882397146
923,273,5,880387474
10,467,4,877891904
35,264,2,875459099
518,300,3,876822581
276,665,3,874792520
678,1129,1,879544915
796,778,4,893047021
665,815,4,884290608
235,462,3,889656168
16,479,5,877720436
293,460,3,888905005
82,1078,3,878769748
655,471,3,887611594
508,180,5,883767565
224,402,5,888103872
83,864,4,883954588
425,70,3,878738245
879,276,4,887761865
94,823,3,891722458
537,337,3,886029526
406,523,3,879446062
249,628,3,879640306
899,218,4,884122155
186,294,3,879024099
383,137,5,891192986
715,73,4,875964410
22,187,5,878887680
932,1149,4,891249767
145,212,2,875272786
457,443,4,882396989
537,625,3,886032184
393,316,5,889554297
679,416,3,884488226
802,331,4,875986155
308,274,3,887738760
653,696,1,880152989
407,313,4,893076947
442,181,4,883390416
492,221,3,879969454
486,273,3,879874871
537,732,3,886031912
56,234,4,892679067
268,210,3,875310571
642,609,3,885604859
327,805,4,887819462
221,3,4,875244901
308,504,4,887738570
399,288,3,882340200
342,382,3,875320623
888,644,4,879365054
526,508,4,885682590
918,487,4,891987446
380,549,3,885479926
329,284,3,891656072
286,1039,5,877531730
479,335,3,879459752
655,954,2,887428031
222,747,2,878181976
230,451,4,880485402
189,1005,4,893265971
181,824,1,878963305
883,709,5,891694431
934,25,4,891195233
763,629,5,878918871
221,1250,2,875247855
823,160,4,878438232
870,68,3,879714087
682,88,4,888521599
573,836,3,885844605
721,65,1,877140221
846,1286,4,883948173
454,162,3,888267315
727,176,4,883710948
750,886,3,879446114
866,269,3,891221165
176,305,5,886047068
272,134,5,879455176
897,11,2,879990744
734,204,4,891022938
608,190,4,880405527
189,1056,3,893265123
776,479,4,891813013
222,1336,2,877563998
389,1518,2,880165787
807,154,2,892528919
234,393,2,892335108
506,222,4,884517178
804,193,4,879444518
7,474,5,891351002
829,213,4,881698933
643,4,4,891448136
694,474,4,875727226
729,333,4,893286638
655,435,2,887860616
79,124,5,891271870
429,277,4,882386096
385,234,1,879445493
436,856,4,887769952
600,127,5,888451492
186,299,3,879720962
716,83,4,879795906
613,576,3,891227204
918,792,3,891986904
116,346,4,886310197
193,313,4,889122950
905,328,3,884983034
838,173,5,887065782
538,289,1,877095667
892,1269,5,886607958
95,1219,1,888956489
776,53,2,892313246
524,978,3,884628212
577,188,3,880474715
766,1298,3,891309736
243,461,3,879988132
60,98,4,883326463
897,849,4,879990877
62,168,5,879373711
425,55,4,878737945
731,66,4,886184577
632,468,3,879457925
353,313,5,891402757
357,456,3,878952265
896,274,2,887158865
791,332,5,879448166
374,87,5,880395320
378,436,4,880046437
287,346,5,888177040
472,554,5,875982771
580,1,3,884125243
724,259,2,883757726
846,177,3,883947737
380,631,4,885478668
92,684,3,875656502
450,123,2,882373464
436,226,4,887770640
406,217,4,879792928
537,1267,3,886032123
16,151,5,877721905
757,97,4,888445714
23,1,5,874784615
152,117,4,880148782
925,56,3,884717963
424,969,1,880859385
561,673,3,885809313
899,265,4,884122087
334,193,4,891547334
59,521,5,888204877
123,22,4,879809943
360,257,4,880354515
407,4,4,876340144
385,48,5,879441777
269,8,2,891449985
399,235,4,882340876
415,204,4,879439865
717,327,3,884641681
435,294,4,884130584
643,70,3,892502414
373,117,4,877098599
848,945,5,887043821
877,307,3,882676190
693,471,3,875482653
429,99,3,882386601
343,471,4,876402941
435,91,4,884131597
751,118,2,889298074
561,405,2,885809313
534,276,5,877807873
316,173,1,880853654
426,474,4,879442785
109,365,4,880581817
885,423,4,885714136
311,794,4,884366270
774,210,1,888555964
22,792,4,878886647
877,300,3,882676366
405,423,5,885545306
848,215,5,887046565
145,770,1,875272245
575,79,5,878148199
363,679,4,891497277
42,427,4,881107773
759,237,3,881476891
867,748,4,880077951
118,844,5,875385256
721,380,5,877138661
878,275,4,880865469
877,732,4,882677898
807,231,4,892530705
235,170,4,889656113
684,172,5,875812299
346,259,2,886273426
894,922,4,882404137
562,416,5,879195613
244,191,5,880605766
622,15,4,882590670
921,395,3,879380908
324,150,4,880575412
787,352,2,888979657
296,96,5,884197287
488,153,2,891293974
125,513,4,879454385
13,655,5,886261387
96,445,4,884403095
874,306,4,888632194
536,188,3,882359755
22,566,3,878888145
883,153,5,891723290
86,327,4,879570218
929,56,4,880817844
379,144,5,880525367
151,132,5,879524669
805,144,3,881694693
622,482,3,882592178
533,190,2,879439379
246,178,5,884920918
784,310,4,891387155
923,546,4,880387507
562,511,2,879195819
640,391,3,874778756
709,293,4,879847879
615,180,4,879448475
256,413,4,882163956
321,9,4,879440472
281,308,1,881200297
574,332,3,891279410
425,491,2,890347047
548,678,4,891043547
232,523,4,888549757
386,273,3,877655028
327,26,3,887747299
727,1224,3,883712219
31,321,4,881547746
486,255,3,879874692
751,193,5,889133556
435,42,3,884131267
34,292,5,888602742
851,456,2,875730719
153,294,2,881370859
828,694,2,891036717
774,436,2,888557739
70,762,3,884066399
246,475,4,884921637
318,191,5,884496069
54,273,4,880934806
851,597,4,875730686
514,367,5,875318164
893,412,3,874829249
682,386,2,888521942
535,389,4,879619177
407,238,5,875042378
293,466,3,888906655
883,517,4,891694218
307,393,3,877123041
263,82,4,891299697
393,328,5,887742798
543,1073,3,874863269
542,238,4,886532706
623,202,1,891034620
145,109,4,875270903
151,464,4,879524089
445,886,3,891035539
488,203,4,891295023
468,432,5,875287826
442,452,3,883390169
436,400,3,887771924
267,479,4,878971405
796,39,3,893048562
625,476,2,891632164
276,1140,2,874791894
851,825,4,875730533
85,97,2,879829667
516,250,4,891290565
189,632,5,893265624
305,602,3,886324058
697,1047,3,882622228
653,1136,2,880152759
747,1204,4,888639102
56,111,2,892683877
450,583,4,882473914
762,934,1,878719406
805,108,3,881705082
660,428,4,891200594
555,326,4,879962096
128,790,4,879969277
653,367,3,878867228
892,98,5,886607912
545,176,4,879899125
682,176,4,888521195
766,77,2,891310313
304,243,3,884967391
108,137,5,879879941
842,752,4,891218353
262,65,4,879793897
429,499,4,882384896
371,504,4,880435576
307,408,5,875645579
581,253,5,879642333
110,1231,2,886988664
294,1047,3,877820240
116,298,3,876452555
579,326,3,880951494
97,97,5,884239525
116,421,3,876453800
870,180,3,875679860
497,657,3,879361847
295,232,3,879518900
864,234,4,888887658
774,684,1,888557329
343,157,4,876405045
544,750,3,884795135
854,188,4,882814368
409,877,2,881105366
763,382,5,878922829
826,226,4,885690677
102,403,3,888801812
62,155,1,879376633
476,792,4,883365019
49,1066,2,888067187
878,515,4,880865900
30,259,4,875058280
92,189,4,875653519
7,281,3,891353710
504,504,4,887909890
181,261,1,878961814
279,832,3,881375854
754,293,4,879451466
454,612,3,881960145
159,250,3,881679988
429,307,3,882384437
95,179,3,880570909
477,451,5,875941763
903,696,3,891031906
313,222,3,891017708
277,257,3,879543487
670,485,5,877974945
786,849,2,882844052
376,14,4,879454914
853,328,3,879364744
885,405,4,885715691
782,1528,2,891499577
253,83,4,891628159
269,93,3,891446580
814,5,3,885411030
778,144,4,890670638
489,688,2,891448861
64,161,3,889739779
213,64,5,878955680
385,276,3,879440098
141,748,3,884584664
271,95,4,885848916
551,790,2,892783942
846,96,4,883947694
303,198,4,879467413
659,180,5,891385044
804,428,3,879445841
197,230,4,891409893
474,255,4,887915600
267,169,5,878972614
489,331,5,891366606
321,527,3,879439763
291,7,5,874834481
851,271,5,883148692
460,221,4,882912285
878,317,4,880866054
616,895,3,891224644
13,868,5,882139901
6,209,4,883601713
557,253,3,880485693
663,864,3,889492917
792,24,3,877910091
543,513,4,874863035
634,597,4,877017923
7,674,2,891352659
321,135,4,879439763
21,987,3,874951616
442,67,3,883389028
487,412,1,883445220
667,475,5,891035051
64,650,3,889740225
269,1133,1,891451374
796,367,5,893048150
916,1335,4,880843798
180,201,2,877127189
648,186,5,882213597
7,385,5,891351585
436,127,5,887769930
164,117,5,889401816
780,275,4,891363685
71,475,5,877319330
592,257,4,882608107
90,241,5,891384611
340,378,5,884990891
84,486,5,883453664
807,403,4,892979116
653,175,2,878854332
788,100,5,880868277
429,1048,2,882386966
51,173,5,883498844
241,310,4,887249576
877,59,5,882677012
387,530,4,886483099
271,487,4,885848770
201,676,2,884140927
620,268,4,889986452
862,185,5,879304571
293,1311,3,888907603
856,678,3,891489666
474,924,4,887915600
209,293,4,883417796
484,248,4,883973581
23,96,4,874785551
423,689,4,891395020
201,198,4,884111873
541,1412,1,883874834
601,743,1,876348410
561,531,1,885807215
815,484,4,878693989
117,751,5,886018996
344,191,5,889814194
890,520,4,882403643
99,107,3,885679138
350,265,2,882347466
445,174,4,891200869
715,232,4,875964905
174,124,5,886514168
9,487,5,886960056
226,270,4,883888639
94,338,4,891725030
363,651,3,891495682
899,385,3,884121612
892,134,5,886608591
718,405,5,883349384
472,214,4,875979964
294,749,3,877818915
57,240,2,883697512
373,186,5,877099178
379,79,5,880525368
683,607,5,893286207
99,69,4,885679833
85,298,4,880581629
677,980,2,889399470
339,203,4,891032466
354,255,2,891216788
328,1021,3,885045740
282,268,4,879949438
179,313,4,892151270
869,126,2,884491927
533,1291,1,879366076
437,387,2,880140726
42,926,3,881105766
416,1133,4,893142244
372,595,4,876869878
311,1093,5,884963180
939,546,4,880261610
769,15,3,885423824
924,211,3,885457891
442,62,2,883390641
796,1057,2,893047967
472,1091,4,875982804
514,301,4,880209797
234,546,1,891227851
405,1518,2,885546577
593,284,4,875659236
829,1193,4,881699425
70,429,3,884150369
271,4,5,885849357
334,1108,4,891549632
438,148,5,879868443
269,604,3,891448895
20,498,3,879669001
694,226,3,875729271
645,179,5,892054600
59,73,4,888206254
75,866,2,884050733
130,404,5,875802137
254,121,3,886472369
883,322,5,891692168
643,1065,4,891448756
207,849,3,877822704
702,258,5,885767306
10,70,4,877891747
924,408,3,889286721
566,707,4,881650442
269,197,5,891447961
178,619,3,888514710
221,150,5,875244557
449,61,5,880410700
788,328,4,880867477
469,605,4,879524302
536,498,5,882359906
488,480,3,891376110
458,519,4,886395899
158,373,2,880134781
774,7,2,888558539
342,544,1,875318606
804,284,4,879442732
933,135,4,874854444
416,754,5,893214128
301,144,4,882076021
43,731,4,875981190
200,802,4,884130485
269,509,4,891447280
730,100,5,880310371
848,481,3,887038527
642,95,5,886131547
682,922,3,888517816
816,309,5,891711801
130,619,4,876251409
592,735,5,882956158
520,311,3,885168591
686,588,4,879546497
145,939,4,875272050
384,333,4,891273509
782,269,3,891497698
332,651,5,888098060
889,4,3,880180765
271,580,2,885849386
733,1163,2,879535603
13,902,3,891749765
813,304,1,883752380
537,539,1,886029212
642,812,4,886455357
279,374,1,888806649
535,59,3,879618338
758,520,5,881976089
28,200,2,881961671
758,301,3,880672427
664,183,3,876526462
602,358,4,888637965
629,55,4,880117094
855,60,3,879825528
24,180,5,875322847
139,458,4,879538578
864,356,4,888889268
82,1128,1,884714361
535,632,4,879618965
753,510,4,891401457
655,48,4,887472744
237,528,5,879376606
648,216,4,882213596
453,48,4,877553761
925,559,3,884717963
798,380,3,875638680
746,568,4,885075211
617,192,5,883788900
861,321,1,881274504
444,50,5,890247287
733,713,4,879535938
748,692,3,879455410
332,411,4,887938738
339,11,4,891032379
308,567,4,887741329
938,291,4,891356594
308,429,4,887737890
620,423,5,889988168
113,300,3,875075887
43,966,4,883955498
846,720,4,883949643
10,238,4,877892276
632,508,2,879458570
143,288,5,888407586
265,240,3,875320633
286,425,2,877532013
83,751,3,883869440
478,866,1,889388273
213,582,4,878955442
639,196,3,891239456
379,616,2,890464337
96,216,4,884403095
457,59,5,882397575
454,88,4,888267560
262,15,3,879962366
486,20,3,879875069
788,562,3,880871294
354,166,4,891218379
308,486,4,887737432
823,184,3,878439629
903,120,2,891032101
836,657,5,885754096
493,109,4,884130416
379,47,5,880740461
740,873,2,879522872
617,590,1,883789747
347,291,5,881652746
568,488,5,877907782
80,466,5,887401701
656,346,3,892318488
387,1198,3,886479575
452,371,3,875562573
188,7,5,875073477
823,686,4,878439257
474,221,4,888628044
416,245,2,876696788
354,213,5,891217160
174,246,5,886433833
92,742,3,886443192
631,289,4,888465216
508,168,4,883767172
62,463,4,879374916
56,523,4,892676970
782,1038,4,891498213
506,72,3,874874802
95,971,3,879198262
803,538,4,880054834
217,797,4,889070011
908,484,4,879722361
279,153,5,891209077
892,760,3,886609330
339,9,5,891033044
683,887,4,893286261
269,1135,2,891448456
59,148,3,888203175
116,259,4,876452186
852,546,4,891037245
804,32,3,879444352
194,1011,3,879539794
185,423,5,883524428
712,812,4,874729996
499,87,4,885599598
90,607,5,891384673
7,479,4,891352010
15,20,3,879455541
311,715,2,884365746
627,226,1,879531397
271,47,3,885849386
385,240,4,879447317
79,10,5,891271901
215,151,5,891435761
16,164,5,877724438
927,294,5,879199250
326,211,4,879876184
790,403,4,885157036
715,692,3,875963836
537,966,2,886032098
851,531,3,875731189
137,117,5,881433015
49,1068,3,888066187
346,959,2,875260577
474,737,4,887926633
62,856,4,879374866
551,272,5,892775389
249,403,4,879640998
788,662,4,880871359
489,359,5,891362812
622,109,5,882590559
75,756,2,884050309
758,302,5,882848498
184,44,4,889909746
889,92,3,880177970
533,477,4,880402957
764,56,4,876244472
22,231,2,878887983
25,189,5,885852488
291,760,2,874834037
314,735,5,877888855
878,179,4,880866626
727,343,3,883708149
59,1120,1,888203900
11,185,4,891905783
808,325,1,883949873
437,684,3,880382747
222,588,4,881059537
808,340,5,883949986
450,1284,3,887139594
553,218,4,879948996
13,576,3,882398076
95,1018,3,879198946
408,358,4,889680045
415,185,4,879439960
504,773,3,887909936
185,480,4,883526267
755,264,2,882570077
833,667,1,875224381
822,272,3,891033683
109,233,4,880578502
276,686,3,874792547
806,196,5,882388437
130,53,3,876251972
449,244,4,879959152
714,685,4,892777903
343,137,4,876402941
838,187,3,887067019
263,495,5,891298977
102,1025,2,883278200
347,455,2,881653087
846,99,4,883948989
515,258,4,887658676
941,294,4,875048532
883,271,2,891692116
128,427,5,879966685
905,322,3,884983341
13,481,3,882140038
153,64,5,881371005
608,283,4,880406623
95,447,2,880572166
234,404,4,892333830
18,629,3,880130515
184,238,4,889909069
327,69,2,887822711
303,705,5,879467105
552,826,2,879222002
59,168,5,888204641
568,135,4,877907782
908,288,4,879722097
215,77,3,891436690
230,238,1,880484778
626,264,1,878771476
393,357,2,887745815
802,261,3,875985032
326,530,5,879875778
465,100,3,883532119
1,200,3,876893098
486,295,3,879874630
417,638,4,879648078
276,7,5,874786517
89,216,5,879459859
506,203,4,874874152
6,317,3,883602174
269,518,4,891447815
90,990,3,891382522
126,990,4,887855231
747,1205,3,888639594
863,329,2,889289157
854,826,2,882813453
918,517,3,891987622
385,304,3,879438949
711,704,4,879993650
90,79,4,891383912
914,1406,4,887123886
181,1340,1,878962240
181,221,1,878962465
763,11,4,878918333
519,1293,5,883250148
427,1296,5,879701225
403,117,4,879786112
234,1063,3,892079769
57,243,3,883696547
504,245,4,887831274
778,219,3,890727129
303,479,5,879466572
117,98,4,881012430
627,229,2,879531459
721,317,4,877147872
719,410,1,883354126
305,91,2,886323303
887,111,5,881378370
69,235,3,882126048
94,188,4,885870665
438,280,5,879868423
271,118,3,885848132
224,378,4,888103775
184,553,3,889909746
72,98,5,880037417
394,405,3,880889010
848,197,5,887038021
49,38,1,888068289
343,980,5,876403239
85,94,3,882995966
160,240,4,876768990
407,616,3,875553018
892,671,5,886608212
454,659,2,888267028
889,1074,3,880181515
178,194,4,882826306
188,69,4,875072009
746,578,4,885075399
7,558,4,892131924
503,356,4,879454841
376,514,4,879434613
222,569,2,878184866
936,313,4,886831374
387,76,3,886484215
380,79,4,885479104
815,179,2,878694228
533,22,4,879438961
119,121,4,874775311
385,500,4,879443352
312,481,5,891698893
751,433,3,889134186
167,1126,5,892738418
7,190,5,891351728
854,168,4,882814435
399,386,3,882349353
234,421,1,892334852
741,275,4,891019587
648,176,4,884367538
378,4,3,880045612
522,128,4,876961133
699,298,4,883278699
200,82,5,884129656
352,692,3,884290361
416,401,2,886318651
64,230,5,889739994
880,976,2,880243588
545,73,4,879900121
701,313,4,891446521
639,582,3,891239739
854,664,4,882814091
707,1176,2,879438910
70,168,4,884065423
178,134,3,882826983
320,231,2,884749411
351,310,5,879481386
215,1063,5,891436543
131,1281,4,883681561
433,303,4,880585068
279,144,4,880850073
465,481,4,883529984
63,277,4,875747401
141,276,1,884584817
291,410,5,874834481
151,213,5,879524849
108,237,3,879879796
151,761,3,879542813
778,209,4,890769470
684,210,3,878759474
1,139,3,878543216
495,1245,5,888633129
176,919,2,886048391
98,428,5,880498834
850,742,5,883195214
793,7,3,875104031
578,250,2,888957735
483,1152,4,893098572
85,134,5,879454004
275,679,3,880315080
927,422,4,879199110
26,246,4,891351590
295,513,4,879517492
94,471,4,891721642
705,95,4,883427640
278,301,2,891294980
393,934,3,887745544
336,742,3,877759928
301,162,3,882078287
908,7,3,879722334
429,73,3,882387505
151,1197,5,879542753
843,173,2,879446215
475,127,4,891627857
429,762,4,882386814
429,508,4,882385569
763,280,2,878915015
254,167,3,886474712
766,550,3,891310210
843,596,3,879448486
182,203,3,876436556
244,155,3,880608599
455,523,4,879110946
416,266,3,876696853
291,364,3,875086699
463,150,2,889943683
775,305,4,891032837
468,200,4,875292319
123,275,4,879873726
633,183,4,875325577
297,265,3,875239454
456,449,3,881375226
615,387,3,879448915
672,301,4,879787500
709,233,3,879848511
347,462,2,881654359
234,984,2,891033966
129,873,1,883245452
227,19,4,879035431
526,690,3,885681910
548,326,4,891043278
219,303,4,889386799
930,281,4,879535056
276,624,2,874792969
214,134,4,891544070
197,96,5,891409839
934,1425,1,891197851
373,843,3,877106878
279,99,3,890451347
201,1401,2,884140670
650,203,3,891369924
875,288,4,876464755
650,474,4,891385315
374,1093,2,883627582
435,155,3,884133710
334,475,4,891544953
393,399,4,889728353
96,514,4,884402977
883,396,2,891695743
796,126,3,892690173
10,414,4,877891966
506,417,4,874874396
57,264,2,883696672
790,485,3,885156709
405,190,2,885546201
496,771,2,876073865
821,705,5,874793649
407,427,4,876338966
650,447,3,891386120
497,54,3,879362071
866,347,4,891221165
481,318,1,885828807
871,241,3,888193385
145,674,4,877343184
615,1021,5,879448119
276,96,5,874792435
303,239,3,879484871
766,419,3,891309913
491,129,4,891185170
916,451,3,880845227
189,489,5,893265452
537,584,2,886031678
486,882,2,879874018
224,1208,1,888104554
256,939,5,882164893
211,520,4,879460096
432,864,2,889416657
24,41,5,875323594
796,477,2,892660465
878,451,2,880869135
942,300,5,891282564
514,222,4,875462611
405,569,1,885546680
99,748,4,885678436
504,543,4,887908861
216,204,4,881432523
83,609,4,880308453
622,257,3,882590485
425,546,3,878738548
181,1380,1,878962086
175,661,4,877107432
292,515,4,881103977
168,284,2,884288112
392,880,4,891037720
620,931,3,889987875
650,674,4,891386778
506,295,4,879074845
639,528,4,891239239
497,300,3,878759351
690,722,3,881177937
26,315,3,891347400
640,578,3,874778612
668,596,3,881591297
286,771,2,877535119
495,633,5,888632738
854,7,4,882812352
268,63,1,875743792
392,297,4,891038137
494,514,2,879541246
632,735,4,879458649
6,47,3,883600943
285,191,4,890595859
796,79,5,892661988
345,1082,2,884994569
815,94,3,878697705
327,949,4,887819316
673,896,5,888787355
308,928,4,887742103
545,218,4,879899906
72,684,4,880037203
472,597,5,892791062
59,102,2,888205956
664,525,4,876526580
875,523,4,876465408
442,218,3,883390048
213,942,4,878955533
262,1135,3,879794599
605,127,5,879366240
72,77,4,880036945
114,56,3,881260545
183,356,3,891466447
234,589,3,892078567
201,96,4,884112352
867,197,4,880078796
257,949,3,880496958
88,898,4,891037859
222,231,2,878182005
389,630,3,880087389
7,510,5,891352134
102,230,2,888801232
663,13,3,889492562
213,151,5,878955886
21,1,5,874951244
524,492,3,884634679
303,223,4,879466742
551,582,5,892783749
535,381,3,879617818
518,847,5,876823447
530,255,4,886198864
500,775,1,883877001
63,100,5,875747319
354,25,2,891216854
446,288,2,879786838
456,772,4,881373228
582,328,3,882960555
195,386,2,874825826
464,321,4,878354680
445,591,2,891200020
178,566,4,882826915
468,469,4,875296309
838,254,3,887065606
479,71,1,879461143
694,176,5,875729146
875,921,5,876465275
883,66,3,891694636
5,401,5,875636308
453,276,5,877552564
472,916,5,892790627
551,760,3,892784592
437,692,4,880143115
612,202,2,875325221
339,678,2,891036781
795,10,4,880556527
886,789,3,876031656
244,158,3,880608904
92,841,3,886443455
642,783,4,885606024
291,106,4,874805958
648,713,2,884795447
354,707,4,891217633
56,393,4,892677047
561,40,2,885810834
727,826,2,883713738
106,828,2,883876872
864,98,5,888886946
532,292,4,884594621
81,269,3,876533229
894,558,5,882404250
271,371,5,885849188
611,355,1,891636399
360,13,3,880354315
40,340,2,889041454
158,1098,4,880135069
264,345,4,886121516
304,286,1,884967017
254,1183,4,887347350
766,429,4,891310067
157,268,5,886889729
896,562,2,887161448
342,496,4,875319334
